dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
2011-10-10,4,0,10,0,1,1,0,1,0.5,0.4848,0.94,0.0,11,42
2012-09-23,4,1,9,6,0,0,0,1,0.44,0.4394,0.62,0.2537,5,11
2011-07-28,3,0,7,16,0,4,1,1,0.86,0.803,0.47,0.1642,42,214
2012-12-01,4,1,12,7,0,6,0,2,0.24,0.2424,0.87,0.1343,7,56
2012-07-04,3,1,7,21,1,3,0,1,0.84,0.803,0.53,0.1343,222,362
2011-05-20,2,0,5,12,0,5,1,2,0.6,0.6212,0.56,0.2537,69,186
2012-07-04,3,1,7,8,1,3,0,1,0.7,0.6515,0.61,0.1045,43,110
2012-02-03,1,1,2,11,0,5,1,1,0.32,0.303,0.53,0.2985,15,149
2011-02-20,1,0,2,2,0,0,0,1,0.24,0.197,0.41,0.5522,0,17
2011-01-20,1,0,1,14,0,4,1,2,0.3,0.303,0.45,0.1343,6,75
2011-02-24,1,0,2,18,0,4,1,2,0.34,0.303,0.87,0.3284,5,132
2012-11-08,4,1,11,18,0,4,1,1,0.4,0.4091,0.24,0.4179,16,491
2012-03-31,2,1,3,22,0,6,0,2,0.38,0.3939,0.71,0.2537,40,116
2011-03-11,1,0,3,17,0,5,1,1,0.34,0.3182,0.49,0.2239,23,200
2012-05-09,2,1,5,2,0,3,1,3,0.56,0.5303,0.88,0.4478,0,1
2012-06-18,2,1,6,21,0,1,1,2,0.62,0.5909,0.73,0.1045,35,238
2012-08-19,3,1,8,11,0,0,0,3,0.64,0.5909,0.78,0.1642,83,189
2011-10-25,4,0,10,23,0,2,1,1,0.44,0.4394,0.72,0.1343,15,79
2012-01-10,1,1,1,14,0,2,1,1,0.42,0.4242,0.38,0.2985,10,96
2012-09-20,3,1,9,10,0,4,1,1,0.58,0.5455,0.53,0.0896,33,157
2011-10-05,4,0,10,22,0,3,1,1,0.52,0.5,0.72,0.0,20,134
2012-09-06,3,1,9,3,0,4,1,1,0.7,0.6667,0.84,0.1045,0,9
2011-07-18,3,0,7,22,0,1,1,1,0.76,0.7273,0.66,0.2239,36,104
2012-07-17,3,1,7,1,0,2,1,1,0.74,0.697,0.7,0.0,4,21
2012-07-18,3,1,7,10,0,3,1,1,0.9,0.8485,0.42,0.194,39,99
2011-07-20,3,0,7,8,0,3,1,1,0.74,0.7121,0.74,0.0,34,404
2011-07-15,3,0,7,14,0,5,1,1,0.7,0.6515,0.51,0.194,105,160
2011-07-30,3,0,7,23,0,6,0,1,0.76,0.697,0.55,0.0896,63,114
2011-02-06,1,0,2,13,0,0,0,1,0.34,0.3636,0.46,0.0,47,135
2011-11-29,4,0,11,23,0,2,1,1,0.36,0.3333,0.76,0.3881,0,53
2012-08-11,3,1,8,22,0,6,0,2,0.66,0.5909,0.89,0.1642,40,128
2011-12-03,4,0,12,11,0,6,0,1,0.32,0.3333,0.57,0.0896,48,227
2011-02-23,1,0,2,23,0,3,1,1,0.22,0.2576,0.55,0.0896,1,38
2011-01-17,1,0,1,4,1,1,0,2,0.18,0.197,0.43,0.1343,1,2
2011-12-13,4,0,12,16,0,2,1,1,0.38,0.3939,0.37,0.2537,13,194
2011-12-15,4,0,12,11,0,4,1,2,0.4,0.4091,0.62,0.4179,9,126
2012-01-20,1,1,1,3,0,5,1,1,0.24,0.2576,0.52,0.1045,0,4
2011-10-19,4,0,10,9,0,3,1,3,0.52,0.5,0.88,0.4925,17,185
2012-05-21,2,1,5,0,0,1,1,3,0.58,0.5455,0.88,0.2985,12,28
2011-06-28,3,0,6,15,0,2,1,1,0.86,0.7879,0.41,0.0,39,127
2012-09-03,3,1,9,10,1,1,0,2,0.74,0.7121,0.74,0.2239,135,224
2011-06-18,2,0,6,8,0,6,0,1,0.66,0.6061,0.78,0.0896,28,103
2011-11-19,4,0,11,5,0,6,0,1,0.24,0.2273,0.56,0.2537,0,2
2011-03-31,2,0,3,7,0,4,1,3,0.24,0.2273,0.93,0.2537,5,87
2011-10-14,4,0,10,2,0,5,1,1,0.56,0.5303,0.94,0.1642,0,6
2012-08-13,3,1,8,22,0,1,1,1,0.72,0.6818,0.62,0.3284,44,148
2011-10-17,4,0,10,23,0,1,1,2,0.48,0.4697,0.88,0.0,10,52
2011-03-18,1,0,3,19,0,5,1,1,0.66,0.6212,0.44,0.1343,58,132
2012-12-23,1,1,12,2,0,0,0,1,0.2,0.2121,0.51,0.1642,1,17
2012-09-30,4,1,9,9,0,0,0,1,0.52,0.5,0.63,0.1045,74,211
2012-04-25,2,1,4,8,0,3,1,1,0.36,0.3636,0.76,0.0896,20,634
2012-12-06,4,1,12,21,0,4,1,2,0.24,0.2424,0.6,0.1343,7,184
2012-03-15,1,1,3,0,0,4,1,1,0.54,0.5152,0.49,0.1343,14,46
2012-10-17,4,1,10,15,0,3,1,2,0.58,0.5455,0.43,0.2239,62,239
2011-12-16,4,0,12,8,0,5,1,1,0.36,0.3333,0.46,0.4179,10,449
2012-03-06,1,1,3,1,0,2,1,1,0.2,0.197,0.44,0.2537,0,6
2011-11-06,4,0,11,3,0,0,0,1,0.24,0.2879,0.87,0.0,5,4
2012-04-15,2,1,4,1,0,0,0,2,0.54,0.5152,0.56,0.1642,17,89
2011-09-20,3,0,9,13,0,2,1,2,0.56,0.5303,0.94,0.1343,22,81
2011-09-24,4,0,9,17,0,6,0,1,0.66,0.6212,0.74,0.1045,180,246
2011-10-12,4,0,10,18,0,3,1,3,0.54,0.5152,0.94,0.1343,11,161
2012-10-10,4,1,10,21,0,3,1,1,0.5,0.4848,0.51,0.3582,18,251
2012-06-29,3,1,6,2,0,5,1,1,0.72,0.6667,0.58,0.194,3,15
2012-11-12,4,1,11,21,1,1,0,3,0.54,0.5152,0.73,0.2239,10,145
2012-09-17,3,1,9,10,0,1,1,2,0.62,0.6061,0.65,0.194,73,129
2012-06-02,2,1,6,7,0,6,0,1,0.52,0.5,0.72,0.1045,9,77
2012-07-25,3,1,7,5,0,3,1,1,0.64,0.6061,0.65,0.1642,5,54
2011-04-27,2,0,4,10,0,3,1,2,0.62,0.5758,0.83,0.2836,26,66
2012-03-15,1,1,3,13,0,4,1,2,0.66,0.6212,0.41,0.0896,62,211
2012-03-30,2,1,3,16,0,5,1,3,0.4,0.4091,0.62,0.2836,75,292
2012-07-06,3,1,7,6,0,5,1,1,0.74,0.697,0.66,0.194,4,127
2011-01-17,1,0,1,17,1,1,0,1,0.2,0.197,0.51,0.194,4,67
2011-04-02,2,0,4,11,0,6,0,2,0.4,0.4091,0.47,0.1642,72,126
2011-08-20,3,0,8,8,0,6,0,1,0.66,0.6212,0.69,0.0,27,106
2012-01-02,1,1,1,13,1,1,0,1,0.3,0.2727,0.36,0.2985,26,150
2012-07-15,3,1,7,9,0,0,0,2,0.72,0.697,0.79,0.0,58,163
2011-07-12,3,0,7,15,0,2,1,1,0.9,0.8485,0.42,0.3582,37,111
2012-12-03,4,1,12,0,0,1,1,2,0.42,0.4242,0.82,0.1642,3,18
2012-08-23,3,1,8,23,0,4,1,2,0.66,0.6212,0.69,0.0,24,133
2012-12-24,1,1,12,13,0,1,1,3,0.24,0.2576,0.81,0.1045,16,54
2012-02-22,1,1,2,9,0,3,1,1,0.32,0.3333,0.7,0.0896,11,241
2012-07-02,3,1,7,19,0,1,1,1,0.78,0.697,0.43,0.1343,71,510
2012-04-25,2,1,4,13,0,3,1,1,0.56,0.5303,0.26,0.2239,35,193
2011-11-22,4,0,11,5,0,2,1,3,0.38,0.3939,0.94,0.1642,1,17
2012-02-28,1,1,2,2,0,2,1,1,0.4,0.4091,0.54,0.1045,1,2
2012-08-24,3,1,8,2,0,5,1,1,0.66,0.6212,0.69,0.0,1,15
2011-11-10,4,0,11,3,0,4,1,1,0.38,0.3939,0.94,0.0896,0,11
2012-03-29,2,1,3,16,0,4,1,1,0.52,0.5,0.36,0.3284,67,321
2011-12-20,4,0,12,16,0,2,1,1,0.44,0.4394,0.54,0.0,20,218
2011-03-16,1,0,3,20,0,3,1,2,0.42,0.4242,0.54,0.2985,10,111
2012-06-06,2,1,6,0,0,3,1,1,0.52,0.5,0.59,0.0896,3,46
2011-09-20,3,0,9,22,0,2,1,1,0.56,0.5303,0.94,0.0,23,125
2011-10-17,4,0,10,19,0,1,1,1,0.54,0.5152,0.68,0.1045,45,288
2011-05-02,2,0,5,13,0,1,1,2,0.62,0.6061,0.69,0.194,51,119
2011-07-17,3,0,7,14,0,0,0,1,0.8,0.7424,0.49,0.3582,168,262
2012-01-21,1,1,1,17,0,6,0,2,0.2,0.1818,0.8,0.3881,7,99
2012-03-22,2,1,3,21,0,4,1,1,0.58,0.5455,0.78,0.1642,66,308
2012-01-26,1,1,1,12,0,4,1,2,0.34,0.3333,0.81,0.1343,29,136
2012-07-09,3,1,7,8,0,1,1,2,0.66,0.6061,0.83,0.1642,26,429
2011-04-25,2,0,4,7,0,1,1,2,0.52,0.5,1.0,0.0896,13,183
2011-07-07,3,0,7,3,0,4,1,1,0.64,0.5606,0.94,0.1045,2,2
2012-08-24,3,1,8,9,0,5,1,2,0.72,0.6667,0.58,0.0,58,331
2012-02-01,1,1,2,10,0,3,1,1,0.4,0.4091,0.62,0.1343,9,124
2012-08-15,3,1,8,2,0,3,1,1,0.68,0.6364,0.65,0.0,1,7
2011-06-30,3,0,6,4,0,4,1,1,0.58,0.5455,0.64,0.1343,2,4
2012-01-06,1,1,1,4,0,5,1,1,0.22,0.2273,0.69,0.1343,0,3
2012-08-20,3,1,8,12,0,1,1,2,0.66,0.6212,0.61,0.1045,66,216
2012-04-30,2,1,4,2,0,1,1,1,0.42,0.4242,0.71,0.1343,3,5
2012-06-03,2,1,6,21,0,0,0,1,0.62,0.6212,0.43,0.1642,66,180
2012-01-26,1,1,1,6,0,4,1,2,0.28,0.3182,0.81,0.0,0,88
2011-07-28,3,0,7,5,0,4,1,1,0.7,0.6515,0.65,0.1045,1,26
2011-03-02,1,0,3,11,0,3,1,1,0.34,0.303,0.53,0.3284,8,65
2011-12-03,4,0,12,10,0,6,0,1,0.32,0.3333,0.61,0.1343,22,173
2011-01-01,1,0,1,5,0,6,0,2,0.24,0.2576,0.75,0.0896,0,1
2011-03-03,1,0,3,6,0,4,1,1,0.14,0.1212,0.33,0.2985,1,34
2011-08-28,3,0,8,14,0,0,0,1,0.78,0.697,0.43,0.4179,157,290
2012-03-29,2,1,3,23,0,4,1,1,0.42,0.4242,0.47,0.2985,17,77
2011-12-03,4,0,12,20,0,6,0,1,0.3,0.3182,0.61,0.0896,17,110
2012-09-11,3,1,9,10,0,2,1,1,0.62,0.6212,0.38,0.0,54,142
2011-09-20,3,0,9,17,0,2,1,1,0.6,0.5606,0.83,0.1045,66,445
2011-01-14,1,0,1,18,0,5,1,1,0.2,0.2576,0.47,0.0,5,134
2011-05-12,2,0,5,2,0,4,1,1,0.44,0.4394,0.94,0.194,1,14
2012-11-06,4,1,11,9,0,2,1,1,0.26,0.2576,0.6,0.1642,25,338
2012-01-22,1,1,1,12,0,0,0,2,0.16,0.1515,0.8,0.2239,24,161
2011-10-17,4,0,10,14,0,1,1,1,0.58,0.5455,0.49,0.194,44,122
2011-06-27,3,0,6,3,0,1,1,3,0.62,0.5909,0.78,0.1343,0,2
2011-06-23,3,0,6,10,0,4,1,2,0.76,0.7273,0.66,0.1343,39,88
2012-03-25,2,1,3,13,0,0,0,2,0.42,0.4242,0.88,0.1642,110,257
2012-07-21,3,1,7,21,0,6,0,2,0.6,0.5455,0.88,0.1642,29,134
2012-03-09,1,1,3,16,0,5,1,1,0.48,0.4697,0.23,0.4179,51,292
2011-09-18,3,0,9,22,0,0,0,2,0.54,0.5152,0.68,0.0896,9,75
2012-06-28,3,1,6,1,0,4,1,1,0.66,0.6212,0.54,0.0,11,14
2011-01-11,1,0,1,2,0,2,1,2,0.16,0.1515,0.55,0.194,0,3
2012-07-14,3,1,7,5,0,6,0,2,0.64,0.6061,0.73,0.1045,0,5
2011-04-03,2,0,4,20,0,0,0,3,0.42,0.4242,0.41,0.2239,24,55
2012-12-24,1,1,12,17,0,1,1,3,0.24,0.2424,0.93,0.1642,7,19
2011-10-09,4,0,10,15,0,0,0,1,0.68,0.6364,0.51,0.1642,198,209
2011-03-10,1,0,3,15,0,4,1,3,0.44,0.4394,0.0,0.2239,3,11
2012-12-21,1,1,12,0,0,5,1,3,0.42,0.4242,0.88,0.2985,0,17
2012-12-12,4,1,12,7,0,3,1,2,0.26,0.2576,0.6,0.194,3,366
2012-01-29,1,1,1,18,0,0,0,1,0.34,0.303,0.23,0.3582,17,151
2012-07-03,3,1,7,11,0,2,1,1,0.86,0.7576,0.34,0.194,66,151
2011-03-29,2,0,3,8,0,2,1,1,0.24,0.2121,0.35,0.3582,19,268
2011-04-13,2,0,4,18,0,3,1,1,0.44,0.4394,0.62,0.3881,28,293
2012-03-12,1,1,3,21,0,1,1,2,0.54,0.5152,0.56,0.2239,22,183
2012-05-02,2,1,5,15,0,3,1,1,0.64,0.6061,0.65,0.194,52,204
2012-01-26,1,1,1,7,0,4,1,2,0.28,0.303,0.81,0.0896,11,228
2012-06-16,2,1,6,5,0,6,0,1,0.54,0.5152,0.68,0.1045,2,21
2011-06-27,3,0,6,0,0,1,1,3,0.64,0.6061,0.73,0.2836,7,25
2011-06-16,2,0,6,22,0,4,1,3,0.62,0.5758,0.83,0.2537,24,127
2012-03-28,2,1,3,3,0,3,1,1,0.34,0.303,0.42,0.3284,1,4
2011-05-08,2,0,5,13,0,0,0,1,0.6,0.6212,0.49,0.1343,166,224
2011-08-16,3,0,8,21,0,2,1,1,0.72,0.6667,0.54,0.0,38,177
2012-03-12,1,1,3,8,0,1,1,1,0.34,0.3333,0.61,0.1343,17,547
2011-03-05,1,0,3,17,0,6,0,2,0.48,0.4697,0.59,0.3582,60,104
2011-05-19,2,0,5,8,0,4,1,2,0.52,0.5,0.88,0.0,34,453
2012-05-07,2,1,5,11,0,1,1,2,0.54,0.5152,0.73,0.194,64,149
2012-08-24,3,1,8,0,0,5,1,2,0.66,0.6212,0.69,0.0,27,84
2011-09-09,3,0,9,0,0,5,1,3,0.64,0.5606,0.94,0.194,1,15
2012-10-20,4,1,10,10,0,6,0,1,0.52,0.5,0.52,0.1343,111,312
2011-06-06,2,0,6,21,0,1,1,1,0.66,0.6212,0.57,0.0896,29,160
2011-08-28,3,0,8,20,0,0,0,1,0.72,0.6515,0.45,0.1045,64,150
2012-10-15,4,1,10,5,0,1,1,2,0.56,0.5303,0.73,0.2836,2,38
2011-12-27,1,0,12,9,0,2,1,3,0.32,0.3333,0.66,0.1045,19,85
2012-10-28,4,1,10,21,0,0,0,3,0.44,0.4394,0.88,0.4179,2,44
2012-11-06,4,1,11,14,0,2,1,1,0.36,0.3636,0.4,0.1045,44,196
2011-05-27,2,0,5,13,0,5,1,1,0.74,0.6818,0.58,0.194,51,158
2011-06-12,2,0,6,3,0,0,0,1,0.64,0.5758,0.89,0.2836,8,20
2011-09-13,3,0,9,13,0,2,1,1,0.74,0.6667,0.51,0.2836,48,136
2011-11-02,4,0,11,13,0,3,1,1,0.48,0.4697,0.48,0.1642,22,139
2011-03-02,1,0,3,7,0,3,1,1,0.22,0.2121,0.64,0.2537,2,108
2012-12-18,4,1,12,0,0,2,1,2,0.44,0.4394,0.94,0.1343,0,18
2012-03-31,2,1,3,0,0,6,0,1,0.38,0.3939,0.82,0.194,12,80
2011-06-04,2,0,6,16,0,6,0,2,0.72,0.6515,0.3,0.1343,168,272
2012-02-01,1,1,2,2,0,3,1,1,0.44,0.4394,0.44,0.2836,1,6
2011-09-02,3,0,9,20,0,5,1,1,0.64,0.6061,0.73,0.0,38,158
2011-06-02,2,0,6,6,0,4,1,1,0.66,0.6212,0.39,0.1343,7,106
2012-09-12,3,1,9,23,0,3,1,1,0.56,0.5303,0.68,0.1045,16,111
2011-10-28,4,0,10,16,0,5,1,2,0.36,0.3485,0.46,0.1642,46,262
2011-05-22,2,0,5,9,0,0,0,1,0.62,0.6061,0.69,0.1045,59,130
2012-03-18,1,1,3,2,0,0,0,2,0.46,0.4545,0.82,0.1045,15,41
2012-09-15,3,1,9,18,0,6,0,2,0.64,0.6212,0.36,0.2836,232,382
2011-08-31,3,0,8,18,0,3,1,1,0.7,0.6515,0.51,0.2239,70,495
2012-02-26,1,1,2,22,0,0,0,1,0.3,0.2879,0.42,0.2239,3,68
2011-08-12,3,0,8,5,0,5,1,1,0.6,0.6212,0.56,0.1343,2,24
2012-06-20,2,1,6,18,0,3,1,1,0.9,0.8182,0.37,0.0,81,591
2012-04-01,2,1,4,10,0,0,0,2,0.4,0.4091,0.71,0.1045,132,228
2011-09-11,3,0,9,15,0,0,0,1,0.74,0.6667,0.51,0.2985,134,270
2012-04-18,2,1,4,19,0,3,1,2,0.42,0.4242,0.77,0.1343,26,342
2011-06-30,3,0,6,8,0,4,1,1,0.68,0.6364,0.47,0.2239,44,511
2011-06-24,3,0,6,14,0,5,1,1,0.78,0.697,0.43,0.2836,67,162
2011-02-04,1,0,2,9,0,5,1,2,0.16,0.1818,0.8,0.1343,3,124
2011-12-02,4,0,12,5,0,5,1,1,0.22,0.2576,0.8,0.0896,0,23
2011-01-05,1,0,1,22,0,3,1,1,0.18,0.197,0.55,0.1343,1,41
2012-10-12,4,1,10,3,0,5,1,1,0.36,0.3636,0.76,0.0896,0,6
2012-10-09,4,1,10,20,0,2,1,2,0.5,0.4848,0.72,0.1642,30,330
2012-05-12,2,1,5,13,0,6,0,1,0.64,0.6212,0.36,0.194,293,366
2012-12-31,1,1,12,1,0,1,1,1,0.18,0.1818,0.55,0.194,6,13
2011-03-02,1,0,3,14,0,3,1,1,0.52,0.5,0.23,0.2985,21,75
2011-05-07,2,0,5,11,0,6,0,1,0.56,0.5303,0.43,0.0,132,215
2011-01-06,1,0,1,4,0,4,1,2,0.16,0.197,0.64,0.0896,0,1
2011-12-09,4,0,12,1,0,5,1,1,0.24,0.2879,0.65,0.0,2,12
2012-07-06,3,1,7,11,0,5,1,1,0.84,0.7273,0.32,0.0896,92,141
2012-04-24,2,1,4,3,0,2,1,1,0.32,0.303,0.81,0.2239,0,2
2011-06-07,2,0,6,1,0,2,1,1,0.62,0.6061,0.69,0.1343,2,2
2012-11-18,4,1,11,7,0,0,0,1,0.28,0.2727,0.81,0.194,3,39
2011-02-12,1,0,2,6,0,6,0,1,0.12,0.1364,0.93,0.194,1,1
2012-05-12,2,1,5,17,0,6,0,2,0.66,0.6212,0.36,0.194,233,343
2011-08-15,3,0,8,23,0,1,1,1,0.64,0.6061,0.69,0.2239,11,77
2012-10-08,4,1,10,0,1,1,0,1,0.38,0.3939,0.76,0.2836,7,44
2011-08-01,3,0,8,20,0,1,1,1,0.72,0.6818,0.62,0.2239,49,256
2012-06-08,2,1,6,22,0,5,1,1,0.68,0.6364,0.41,0.1045,61,230
2011-10-04,4,0,10,12,0,2,1,1,0.56,0.5303,0.56,0.2985,39,160
2012-09-17,3,1,9,2,0,1,1,1,0.52,0.5,0.72,0.0,5,8
2011-03-04,1,0,3,23,0,5,1,2,0.3,0.303,0.75,0.1642,6,40
2012-07-27,3,1,7,5,0,5,1,1,0.7,0.6667,0.84,0.0,3,34
2011-03-14,1,0,3,8,0,1,1,2,0.3,0.303,0.56,0.1343,24,217
2012-01-11,1,1,1,22,0,3,1,3,0.34,0.3333,0.87,0.194,0,49
2011-12-05,4,0,12,15,0,1,1,2,0.46,0.4545,0.72,0.0896,16,132
2012-09-21,3,1,9,9,0,5,1,1,0.58,0.5455,0.68,0.1343,35,348
2011-01-28,1,0,1,20,0,5,1,2,0.24,0.2273,0.7,0.194,1,61
2012-01-28,1,1,1,15,0,6,0,1,0.4,0.4091,0.47,0.3284,90,320
2012-03-19,1,1,3,10,0,1,1,1,0.52,0.5,0.72,0.1343,56,128
2011-06-04,2,0,6,9,0,6,0,1,0.62,0.6212,0.43,0.1343,55,169
2011-08-28,3,0,8,11,0,0,0,1,0.7,0.6515,0.58,0.3881,59,178
2012-04-14,2,1,4,6,0,6,0,1,0.34,0.3333,0.76,0.1642,2,19
2011-02-20,1,0,2,10,0,0,0,2,0.26,0.2576,0.41,0.194,34,70
2012-12-20,4,1,12,9,0,4,1,2,0.3,0.3333,0.7,0.0,14,303
2012-08-09,3,1,8,17,0,4,1,1,0.86,0.7576,0.36,0.2537,111,699
2012-10-17,4,1,10,5,0,3,1,2,0.36,0.3788,0.81,0.0,2,39
2011-03-23,2,0,3,19,0,3,1,3,0.38,0.3939,0.82,0.2537,12,147
2011-09-30,4,0,9,17,0,5,1,1,0.62,0.6212,0.53,0.194,94,497
2012-02-12,1,1,2,8,0,0,0,1,0.08,0.0758,0.53,0.2537,0,26
2011-04-08,2,0,4,1,0,5,1,2,0.34,0.3333,0.76,0.1343,3,6
2012-04-18,2,1,4,1,0,3,1,1,0.52,0.5,0.34,0.194,1,13
2011-10-05,4,0,10,4,0,3,1,1,0.44,0.4394,0.88,0.0,1,4
2012-01-09,1,1,1,9,0,1,1,2,0.22,0.2727,0.64,0.0,9,188
2011-12-20,4,0,12,21,0,2,1,1,0.36,0.3636,0.66,0.0896,4,139
2011-05-20,2,0,5,5,0,5,1,1,0.44,0.4394,0.94,0.1045,0,28
2012-12-22,1,1,12,2,0,6,0,1,0.26,0.2121,0.44,0.5224,0,23
2012-05-20,2,1,5,3,0,0,0,1,0.54,0.5152,0.56,0.0896,26,40
2012-02-02,1,1,2,16,0,4,1,1,0.46,0.4545,0.55,0.2836,18,211
2012-06-15,2,1,6,20,0,5,1,1,0.68,0.6364,0.44,0.194,89,296
2011-09-15,3,0,9,19,0,4,1,1,0.46,0.4545,0.67,0.4627,20,212
2011-09-21,3,0,9,12,0,3,1,2,0.64,0.5909,0.78,0.0896,42,151
2011-03-11,1,0,3,5,0,5,1,1,0.3,0.2879,0.81,0.2239,1,6
2011-07-26,3,0,7,21,0,2,1,1,0.78,0.7121,0.49,0.2239,45,222
2011-04-08,2,0,4,16,0,5,1,2,0.32,0.303,0.93,0.2537,2,58
2011-12-26,1,0,12,10,1,1,0,1,0.34,0.2879,0.42,0.5224,31,39
2011-11-19,4,0,11,22,0,6,0,2,0.38,0.3939,0.62,0.1642,26,80
2011-09-11,3,0,9,22,0,0,0,1,0.62,0.6061,0.69,0.3881,21,74
2011-08-04,3,0,8,4,0,4,1,2,0.68,0.6364,0.89,0.0,0,7
2012-02-18,1,1,2,11,0,6,0,1,0.32,0.3333,0.57,0.1343,102,184
2011-06-07,2,0,6,18,0,2,1,1,0.78,0.697,0.46,0.2836,72,479
2011-08-23,3,0,8,23,0,2,1,1,0.62,0.6061,0.61,0.1343,19,61
2012-05-12,2,1,5,12,0,6,0,1,0.64,0.6212,0.36,0.1642,206,353
2012-04-08,2,1,4,19,0,0,0,1,0.6,0.6061,0.23,0.3881,89,187
2011-02-02,1,0,2,0,0,3,1,3,0.22,0.2424,0.93,0.1045,0,2
2011-06-28,3,0,6,0,0,2,1,2,0.66,0.6061,0.78,0.1343,5,25
2011-10-24,4,0,10,6,0,1,1,1,0.4,0.4091,0.87,0.1045,3,83
2012-06-30,3,1,6,2,0,6,0,2,0.64,0.5758,0.89,0.0,7,54
2011-08-09,3,0,8,13,0,2,1,1,0.84,0.7879,0.49,0.1642,48,127
2012-02-22,1,1,2,4,0,3,1,1,0.34,0.3333,0.71,0.1642,0,2
2011-11-03,4,0,11,12,0,4,1,1,0.5,0.4848,0.51,0.194,17,162
2012-12-22,1,1,12,4,0,6,0,1,0.26,0.2576,0.48,0.194,3,2
2012-10-11,4,1,10,11,0,4,1,1,0.46,0.4545,0.36,0.0,76,175
2012-12-05,4,1,12,15,0,3,1,1,0.48,0.4697,0.33,0.2836,20,265
2012-04-11,2,1,4,11,0,3,1,2,0.38,0.3939,0.43,0.3284,38,142
2011-11-11,4,0,11,22,1,5,0,1,0.32,0.3182,0.39,0.194,13,78
2012-12-21,1,1,12,2,0,5,1,3,0.46,0.4545,0.94,0.3881,0,3
2012-08-04,3,1,8,21,0,6,0,1,0.8,0.7727,0.59,0.2537,96,193
2011-05-03,2,0,5,5,0,2,1,1,0.52,0.5,0.88,0.1343,0,14
2012-08-21,3,1,8,15,0,2,1,1,0.76,0.6667,0.37,0.0,76,226
2011-01-24,1,0,1,8,0,1,1,1,0.04,0.1364,0.49,0.0,6,171
2012-09-04,3,1,9,7,0,2,1,2,0.68,0.6364,0.89,0.1045,13,480
2012-03-17,1,1,3,10,0,6,0,2,0.5,0.4848,0.77,0.0896,140,303
2011-11-06,4,0,11,5,0,0,0,1,0.24,0.2424,0.87,0.1343,0,5
2012-11-10,4,1,11,18,0,6,0,1,0.44,0.4394,0.54,0.1343,103,256
2012-09-10,3,1,9,6,0,1,1,1,0.5,0.4848,0.72,0.1343,8,172
2011-04-18,2,0,4,22,0,1,1,1,0.52,0.5,0.55,0.2836,9,81
2012-07-26,3,1,7,14,0,4,1,1,0.9,0.8788,0.47,0.2537,62,151
2012-04-05,2,1,4,17,0,4,1,1,0.5,0.4848,0.31,0.1642,145,677
2011-01-20,1,0,1,17,0,4,1,2,0.3,0.3182,0.49,0.1045,8,207
2012-03-26,2,1,3,11,0,1,1,1,0.48,0.4697,0.31,0.5821,47,131
2011-03-17,1,0,3,9,0,4,1,1,0.4,0.4091,0.62,0.2537,23,162
2012-04-15,2,1,4,20,0,0,0,1,0.64,0.6212,0.5,0.2239,86,205
2012-04-17,2,1,4,21,0,2,1,1,0.56,0.5303,0.26,0.2985,37,260
2011-08-16,3,0,8,11,0,2,1,1,0.74,0.6667,0.51,0.2239,40,110
2011-07-24,3,0,7,4,0,0,0,1,0.78,0.7576,0.66,0.1045,1,5
2012-02-06,1,1,2,6,0,1,1,1,0.16,0.1818,0.86,0.1045,0,72
2011-02-08,1,0,2,22,0,2,1,1,0.12,0.1061,0.33,0.3582,0,29
2012-11-01,4,1,11,2,0,4,1,1,0.32,0.3333,0.66,0.1343,10,10
2011-11-01,4,0,11,22,0,2,1,1,0.36,0.3788,0.81,0.0,5,91
2011-01-19,1,0,1,0,0,3,1,2,0.22,0.2727,0.93,0.0,0,3
2012-03-22,2,1,3,10,0,4,1,2,0.5,0.4848,1.0,0.0896,32,110
2011-07-22,3,0,7,9,0,5,1,1,0.86,0.8939,0.63,0.0896,31,177
2011-11-09,4,0,11,5,0,3,1,1,0.3,0.3333,0.87,0.0,0,28
2011-03-29,2,0,3,3,0,2,1,1,0.24,0.2121,0.32,0.2985,2,1
2012-11-07,4,1,11,22,0,3,1,3,0.3,0.2879,0.56,0.2537,4,56
2011-04-05,2,0,4,13,0,2,1,2,0.36,0.3333,0.63,0.4179,5,51
2011-01-15,1,0,1,5,0,6,0,1,0.16,0.2273,0.59,0.0,0,1
2012-10-11,4,1,10,4,0,4,1,1,0.4,0.4091,0.5,0.2537,0,10
2012-04-08,2,1,4,21,0,0,0,1,0.52,0.5,0.34,0.2239,53,77
2011-03-23,2,0,3,16,0,3,1,2,0.4,0.4091,0.76,0.2239,13,123
2012-10-18,4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.0,6,111
2011-11-07,4,0,11,18,0,1,1,1,0.46,0.4545,0.59,0.1045,18,407
2011-08-30,3,0,8,0,0,2,1,1,0.56,0.5303,0.73,0.1343,10,17
2012-08-16,3,1,8,14,0,4,1,1,0.82,0.7121,0.32,0.0,72,176
2011-03-11,1,0,3,18,0,5,1,1,0.32,0.303,0.49,0.3284,19,134
2012-09-15,3,1,9,7,0,6,0,1,0.54,0.5152,0.52,0.2836,10,63
2011-12-31,1,0,12,21,0,6,0,1,0.4,0.4091,0.58,0.194,2,50
2012-12-07,4,1,12,23,0,5,1,2,0.36,0.3636,0.93,0.0896,6,116
